
questionThanks a lot	0
informThe house warming party .	1
commissiveAre you telling me that you've seen her before ?	0
directiveThat ' s just it , I ' m not happy anymore , Tim . It ' s not you , it ' s me . I know that I can be hard to deal with , and you are a great guy ! You are the type of guy that any woman would kill for !	0
questionMorning , Peter . Nice suit ! A new one ?	1
informOh , hi , Jessica , are you going to see this movie too ?	0
questionIs it a long ride to Beijing Library ?	1
questionI didn ' t even bother to think of that .	0
directiveDon ' t you think in that case , there wouldn ' t be so much stealing ?	0
informNo , thank you .	1
directiveOk , I will see you then .	1
informWe rappelled down the side of 300 - foot cliff . It was very exciting .	1
directiveSince Mercury has crossed paths with Jupiter , your fortunes are falling . Bad luck will follow you today , and you will lose that which you value . Be careful .	0
directiveThat ' s certainly true . But , that ' s what this job is all about , Maria . There's no doubt that this project is unacceptable .	1
commissiveWell , first you have to turn this switch on .	0
directiveIn order to prevent the fish from eating the poet's body .	0
questionDo you have any carry-on luggage ?	1
questionWhat's wrong with Debbie today ? She seems upset about something .	1
questionThe air conditioning is not working ! We need to call a handyman before we start to fry in here !	0
directiveShe lives in San Francisco .	0
directiveNow , please wait until your flight is called . There's about twenty-five minutes to go .	1
questionBy the way , Miss . Where is the toilet ?	1
commissiveYou'll need to make an appointment .	1
commissiveArt isn ' t for everyone . I ' m going to an exhibition tomorrow at the national gallery . It ' s an exhibition of greek and roman sculpture .	0
informOh , don't mention it . It was terrible .	1
informWell . Have a pleasant stay in Germany .	1
commissivelet's see how much the bill is .	0
commissiveI ' m not sure . I ' ll try to prove my feeling .	0
questionDoes that suggest diners avoid speaking much ? The same is true in the West .	1
commissiveOf course I will .	0
questionMy invitation ? No , I haven't . My invitation to what ?	1
commissiveThanks , I ' ll ask him .	1
questionWhich team do you think will win ?	1
informThe dog ' s in the garden , too . It ' s running across the grass . It ' s running after a cat .	1
directiveWhat movie did you want to see ?	0
questionDo you have any work experience in promotion ?	1
informI mean , most reptiles carry some harmful bacteria , they are likely to cause immune system problems .	1
questionWhen does it arrive ?	1
questionThat's great . Can I book the room ?	0
questionIsn't it wonderful walking here ?	1
informThis is our rock-bottom price , Mr . Lee .	1
informYeah , how often do you go ?	0
commissiveThank you . Also , we'd like to do some sightseeing while we're in town . Can you recommend some local attractions ?	0
directiveThat sounds good . They have a movie theatre there , so if we get bored , we can watch a movie .	1
commissiveThank you so much .	0
informGreat . Welcome to our company .	0
informYes . We married on July 20 ten years ago .	1
informI don ' t try to lead people . I ' d rather cooperate with everybody , and get the job done by working together .	1
commissiveI can't figure out how to turn them on .	1
commissiveI'm not , I am a vegan .	0
informIt's hard to say , but I do love the foxtrot and waltz .	1
commissiveThank you for your inition . I'm free tonight .	1
directiveI'm quite outgoing i think . I enjoy mixing and doing things with others .	0
informCertainly not .	0
directiveMay I help you , ma'ma ?	0
informI'm sorry we won't . You can wait for two weeks . If you don't get a telephone call , it means that you weren't successful .	1
informYes . I'm afraid so .	1
directiveAbout three years .	0
questioncan I buy stamps here ?	0
directiveOk , fine . We need to take down the tree .	1
directiveI believe you have charged me twice for the same thing . Look , the figure of 6 . 5 dollar appears here , then again here .	1
questionLook at the crystal clear fridge . You can see so many kinds of seafood in it . They all look very fresh and delicious .	0
informI'll accompany my wife to the hospital .	1
commissiveI always hit the snooze button , so give me two calls , one at 7 and another at 7 fifteen .	0
informBy the way , I want a large room .	0
informQuite often . It is very convenient , saving me a lot of time .	1
directiveI ' m just coming for that .	0
directiveMr . Chen , do you mind if I smoke ?	1
directiveWould you tell me something about your family ?	1
questionDraft beer and cans beer . Which do you prefer ?	1
directiveAny fresh food , live plants , or animals ?	0
questionSure . Just leave it to me . I'll finish it .	0
informOh , no . When we were poor , we often tried our best to make ends meet . It was a hard time .	1
informThank you very much . See you then .	1
directiveVery well . We started organizing everything early to avoid a last minute rush to get things done . The only thing that isn ' t ready yet is my wedding dress .	0
questionExcuse me , is this seat taken ?	0
directiveListen , Karen , I need your help . I don't know anyone here yet .	1
directiveYou can see your results and how they compare to the normal range .	1
informI'm sorry to hear that . I'm afraid it is often the case during the peak hours . Shall I ask them to call you when the line is free ?	0
informYes , it is annoying .	1
questionGot it .	0
directiveIt ' s nice to see foreign language films making a little impact on Hollywood . I like the best actor and actress .	0
questionThat too .	0
questionHi , who has the remote control ?	1
informLogan ! Why on earth are you hiding here ? White hat ! Come on ! Don't tell me you're the guy ! It can't be true .	1
commissiveWhat shall I call him ?	0
commissiveThey are moving today . Tom's taken the day off . He's rented a truck , and they should have all their furniture in the house tonight .	0
informI'm sorry , but I don't think this damage is our fault .	1
directivewhy not go again to celebrate out one-year anniversary ? We can go to the same beach , stay in the same hotel and enjoy a dinner in the same restaurant .	1
informDid you ever talk to him about it ?	0
commissiveWe'd like a non-smoking table , please .	0
informIt is a very difficult climb because there are not many places to put your hands and feet .	1
informThat's trail mix !	1
questionNo , I didn't . And you ? Was it good ?	1
informWonderful . It is a home for foreign students .	1
questionLet me have a soda .	0
directiveIt's too hot to read .	0
informWhat do you mean ?	0
commissiveYeah . Dig my new pants ?	0
informRight over there .	1
informI am so busy today .	1
informYou sound like a seafood expert . I would like to have some stir-fried squids and steamed shrimps .	1
commissiveThat's a good idea . Let's go !	1
questionDo you have some experiences to share with me ? I want to have a try .	1
informGood morning .	1
questionNobody would drive him up a wall by asking him such a question , you know .	0
directiveHoney , I have something important to say .	1
questionWhat was the most important thing you have learned at work ?	1
directiveToday I want to invite you to talk about insurance you ' re interested in .	1
informYeah .	1
questionwhat should I bring with me ?	1
informGood idea !	0
directiveGood . How about the table set ?	1
questionIt's just a piece of paper , you think that they can tell if I am a well-rounded person by looking at it ?	1
commissiveAgain ? You just went last week ! You spend more time at the nail salon than you do here at home ! Honestly , why do you need a manicure every week ?	0
questionWouldn ' t the owners have told me about any problems ?	1
informOne thousand eight hundred yuan .	1
commissiveThe only thing I really don't like is to get feedback in front of others . I want to hear good and bad feedback in private , so that I have time to think and react to the issue without other distractions . I believe that's the fair way to improve learning or to change future behavior .	0
informThank you . But it is too bright for me .	1
commissiveYou mean , keeping a low profile in the presence of the old ? That goes in like with Confucius ' preachings , right ?	0
questionHow is that ?	1
informOkay . Enjoy your browsing .	1
questionHow about you and Tom ? What time is your wedding ?	1
informWe are not as athletic as we were when young . Mild exercise is more suitable for us .	1
questionYes , please . How much is it ?	1
questionSo , then why did you speed up ?	1
informNice to see you , Patrick .	1
informWell , they ' re not here . They are in the dustbin .	1
commissiveWow , I didn ' t know ! It always looks so cool and easy in the movies !	0
commissiveThis girl I've been chatting with for the past couple of months . She's really cool and she's driving over here this weekend .	0
commissiveI wonder if I can see your mother , little boy . Is she engaged ?	0
commissiveThey got me a part-time tutoring job , teaching an Australian businessman Chinese .	0
questionThat's simple . Just click the hyperlink , www . taobao . com or www . ebay . com , and you can see the specimen of the goods shown on the screen , and then you can place an order online with the sales company . And the goods will be delivered to your place .	0
questionWe have a two-for-one special on large pizzas . Would you like a large pizza instead ?	1
questionCool , fellow , what's the date today , buddy ?	1
directiveI still wonder what privacy meant for Chinese people . I don't mean to say that there's no privacy in China , but ...	0
commissiveI see . Have a look at this one . It ' s very cheap because it ' s not very durable .	1
informThat looks graceful on you .	1
commissiveYes , I have designed some programs for the network with Visual C + + and I have passed the test for programmers - MUSE .	0
questionI didn ' t just find out about one job . There were several ones that looked good .	0
questionSorry , it's not available now . Anything else ?	1
questionThat should ' Ve been something you knew already .	0
informDoes this mean that you have bad news for me ?	0
directiveOh , that suits you very well . Besides it is believed in China that the red color brings happiness and good luck .	0
questionGood evening . What'll you have ?	1
questionsure . What do you need ?	1
questionTwo .	0
directiveI'd rather not . They'll raise my rates . It'll cost me more in the long run .	0
directiveWhat do you like to do in your spare time ?	0
informPut it on Channel 5 , OK ?	0
informWhat am I suppose to do ?	0
directiveBoth of our two parties were involved in the discussion previously . Shall we also allow some of our clients to join us ?	1
informWell , I am telling you now .	1
informThat's crossing the line .	1
directiveI guess .	0
questionNice to see you again , too . Peter . How's your family ?	1
questionI like sculpture , especially that from ancient rome or Greece . What time are you thinking of going ? I ' d love to go with you .	1
directiveMargaret , I'd like to follow up with the arrangements for our company retreat , to take place next month . We need to book the venue , make arrangements for speakers and door prizes , and set up all the activities and accommodations . Also , very important , we need to determine which of our staff will be eligible and will be available to go . We've got to get a head count in order to make reservations .	1
informSix have been seriously affected , but the refugees are also migrating to several surrounding countries .	1
directiveLet's go !	1
directiveI haven't seen her yet .	0
informYes , we have . We've had to clean up our production process a lot to meet tough government standards .	1
informOh , they were lovely . Sort of imitation wood , dark brown color , country-style you know , and the lids , if I remember rightly , they had a sort of leaf pattern , or was it flowers ?	0
commissiveYour future husband !	0
questionIf you need to work overtime , you will get twice the usual salary as overtime pay .	0
commissiveIt's Gone With the Wind .	0
commissiveHow much was the ticket ?	0
informCan you help me do an internet search ?	0
directiveWhat kind of power struggles are you talking about ?	0
questionIt is not an easy job . How do you like the advertisement for the new product ?	1
directiveSorry . I was too worried .	0
directiveWhatever we do , we should do it above board .	0
informYes , she leaves it to me .	1
informYes , they say I would get a big sum .	1
directiveAs a new-comer , you usually have five days of annual vacation . And remember you have to fill out a request form , if you want to ask for leave .	1
informJane Austen .	1
directiveThat's great !	0
informBut they're just ads .	1
informok . How about some lamb kebabs ?	0
informBut you should have told me you were in love with her .	1
directiveCan you take he away from me ?	1
informI start work at three .	1
informYeah , it was a good Christmas . It won ' t always be this good , but we can ' t make it last longer than it should .	1
commissivereally ? Why ?	0
directiveOh , my God . I can't take it any more .	0
informWhat do you feel about gay marriage ?	0
commissiveIt was alright . I ran into Bill and we got to talking for a while . He ' s in a bit of a jam .	0
questionYes , I do . I have a 10:00 appointment with her this morning .	0
commissiveAh .	1
questionWhat can I do for you ?	1
directiveI'd like to make an appointment with Dr . Cooper . Could you arrange it for me ?	1
questionNot yet , but I'm thinking of it . Have you bought one , Dad ?	1
commissiveThat's great .	0
informIt's amazing . But if I were you , I wouldn't have the courage to watch the first one .	1
commissiveBaby , come on . Don ' t do this to me ! Whatever it is , we can work it out . Just give me another chance ! I know that we can get through this , but we gotta stick together ! Don ' t leave me .	0
informWell , the nurse game me plenty of painkillers , but it did feel uncomfortable . I wasn ' t permitted to eat anything for 48 hours . That was the worse thing .	1
commissiveJust make yourself at home . The other guests should be arriving shortly .	0
informThat is very encouraging news . I heard that the marketing department has done a three months research , they sent the feedback information to the research and development center by the end of every month . That is to say , the R & D center redesigned the product twice before it was launched into the market .	1
questionAmerican food would be the best choice .	0
questionLook at the heels . They are slanting .	0
directiveOh , you men ! You are all the same .	0
questionYes . I like winter .	0
directiveI'll have ham and egg with French fries . What dessert do you want ?	0
questionOf course ! Everything at Helen's is overpriced , and they sell things that you can find at almost every other clothing store ! Why didn't you shop around ?	1
directiveThere ' s nothing at all to worry about . Once you are in the air , it ' s just like sitting at your sitting room . It ' s going to be a very pleasant flight .	1
questionI'm very sorry to hear that . May I have your name and room number , please ?	0
commissiveThis is the best dinner I've ever had .	0
informYou can place the smaller one in the overhead bin and put the bigger one under the seat in front of you .	1
directiveIt happened at my house .	0
commissiveOK , so here ' s the plan ; When we land , run to gate 14 !	0
questionSure . His skull , his eyes , his nose , three times , his jaw , his shoul-der , is chest , two fingers , a knee . As he said ' Everything from the top of my head to the bottom of my feet ! '	0
informWhat time is our connecting flight ?	0
informCome on , baby . It ' s time now .	1
commissiveYes , the rate for cash purchases is listed on the electronica screen , so you have seen the rate of exchange .	1
commissiveHow many stops are there ?	0
informthere must have been some good news in the newspaper . I can ' t believe that none of the news stories make you happy or excited .	1
informThe most important thing to do is to make sure you know the company and what services or products it provides . Do you know all about them ?	0
commissiveOkay , so we're agreed on 900 .	0
directiveNot bad ! Do you do any other sports ?	0
informAnd we have some squabbles on some boring things .	1
directiveYes , I think so , If you want to graduated this year , you've got to take a science course .	1
questionLet me see . It's not fiction . It's biography .	0
informI did , but he wasn't able to either .	0
commissiveThat means that you talk to them ? In which language ?	0
questionGood afternoon . I come here specially to pick up my tickets . I booked it last month . This is my reservation note .	0
informThank God ! I am finished writing that service guide ! It took me forever !	1
directiveLet me just make sure . You want to withdraw one thousand dollars ?	0
informAre there any interesting stories in the newspaper today ?	0
informI'm glad . I bet he won't make that mistake again .	1
questionI sometimes played table tennis and sometimes played basketball .	0
directiveWhat happened ? Were you having a hard time getting on a bus ?	0
commissiveWell ... guess how low the bidding starts on the tennis racket ?	0
directiveI think my arm is broken .	0
informI get home pretty late , around midnight .	1
informThank you .	1
informI don't mind . i'm not a light sleeper , but quieter is better for when we have to study at home .	1
informHow much does it cost ?	0
directiveThe reality is different you know , running and firing a weapon is a lot harder than in the movies ! So are you ready ?	0
informI will . Thank you , Mummy .	1
informWe have various transportation services . Would you prefer a private vehicle ?	0
questionOh no you didn ' t . You didn ' t just insult the Sals-bury Seals , did you ? Why don ' t you just . just go and return all of those stupid clothes and not come back until the sales are over ?	1
commissiveRoses will be fine .	1
directiveWe've got several good chicken dishes if you like chicken .	0
informTwo .	1
informOh , I'm sorry . I thought you two were made for each ocher .	1
questionMuch as we'd like to , but we've booked up already for that time .	0
informWas this your first time ?	0
directiveWouldn ' t the owners have told me about any problems ?	0
directiveWhat time had you chosen ?	0
directiveOh , umm , no thanks .	0
questionWhy did you drag me into this ? I've spent a week salary .	1
questionI'd like to make an appointment with Dr . Cooper . Could you arrange it for me ?	0
informWait a minute , you mean you met her online ?	0
commissiveMaybe you should start seeing someone else .	0
informEn ... it tastes good . I appreciate what you have done for me .	1
commissiveYeah , you're right . We'll never hear the end of it .	0
informI found it very disappointing .	1
informHow lovely it is !	1
questionThanks . Well , those two kids are beginners . What should I do about their safety ?	1
questionWould you please show me the necklace in the window ?	0
questionWill you go and visit them ?	1
informYes , all our rooms have complimentary wireless Internet .	1
questionNo , what ?	1
informWow . I'd love to .	0
informWith the cut I'll give you , we will minimize a lot of that .	1
directiveOh , I am sorry . What's on Channel 2 at 10 pm ?	0
directiveYes . Do you exchange foreign money here ?	1
informI don't think so . I'll create further achievement in the future .	1
questionYes , you may consider those two places also . Seattle , for example , is worth visiting and there's a very famous museum called Museum of Flight .	0
informGreat . Thanks again . You've been very helpful .	1
directiveI didn't think of it . Thank you . And I do apologize for being late .	0
questionI am so busy today .	0
informThe fee is 25 cents every day .	1
informYes . I went there once on a business trip .	1
informI don't know what to tell you .	1
directiveI ' m in pretty bad shape , Doctor Ford .	0
directiveAre you ready to go to the mall ?	0
informWhat do you think of Frank ?	0
informNow please tell me something about your past work achievements .	0
informMy mother-in - law . She retired last year .	1
directiveWhat dressing would you like on the salad ?	0
commissiveI can tell form the way he spoke to us .	0
commissiveOK , will do .	1
commissiveNo problem .	1
questionWhat do you drink ?	1
commissiveI must apologize . I'll buy you a new one tomorrow .	0
informI go as much as I can . I love hiking because you can really get in touch with nature .	1
informOh , no . I know how insensitive he can be . What has he done now ?	0
directiveIs it ?	0
commissiveWhat did you do today ?	0
informThese books were due two weeks ago .	1
commissiveAnn , do you have time next Monday ?	0
directiveYes , how are you doing ?	0
commissiveWhat subjects are you studying ?	0
questionWho invented the electric light bulb ?	1
questionOK !	0
questionWhere is the school cafeteria ?	1
informHi , Ellen . That outfit looks terrific !	1
directiveGreat ! I want a three piece suit , preferably made from Italian cashmere or wool .	1
informno , I think it's mostly the older generation who are against abortions .	1
informDo you have any seats for September 16th ?	0
commissiveIt's a German company . This unit has auto-reverse , recording capability , and an AM / FM radio band . It also has a built-in microphone .	0
questionDid you always like pop music .	1
informUh , huh ... so what kind of sports do you need a waterproof watch for ?	0
directiveWell , I've invited them for brunch .	0
question$ 200 .	0
commissiveNot bad .	0
questionOf course .	0
directiveHello . I bought a China dress in your shop this morning .	0
informYes . It will be fun . Driving back down the coast . My girlfriend will like it .	1
directiveNo it ' s not . It ' s just funny .	0
commissiveWho gave my dog this cooked chicken bone ?	0
informWow ! That's interesting ! It must be tough !	1
commissiveI think we can go to the river , go around and have supper .	0
questionBy the way , what's the time ?	1
informYes , I think so . There are some pictures in it . It would be a great pity if they were lost .	1
informAll superstitious nonsense ! I would still like to go to one and see what he or she has to say , just for kicks .	1
commissiveI'll be willing to come and talk about the financing of our imports .	0
questionHave you tried The Peninsula Palace Beijing ? My wedding reception was held there and they did an excellent job .	1
commissiveThe boss announces the pay raise today , right ? How much do you think we'll get ?	0
questionNow I'm confused again ! What is the problem ?	1
informI'm afraid I can't before I finish this project .	1
informI know why we have reservations .	1
commissiveWould you check the engine , please ? It is knocking .	0
directivebut it looks good . Let me try it on .	1
commissiveReally ? Thanks ! I went to that hair salon that you told me about , but enough about me ! Look at you ! You haven ' t aged a day since the last time I saw you ! What is your secret !	0
directiveHere you are .	0
commissiveWow . Sounds fantastic !	0
directiveYes , it is . One way to stop countries fighting is to cut off their financial support . Wars are very expensive .	0
questionYes , I guess so .	0
questionWhen I kicked that habit , I found I had so much more energy . I started exercising .	0
directiveNo , make the second one with ham , pineapple and green peppers . Oh , and make it thin crust .	0
directiveMonica , wait a moment . I think we ' d better call the repair man to do it .	1
directiveWill it be an all day event ?	0
informI honestly didn't know .	1
directivesure . Beijingers are distinguished for their warmth and hospitality .	0
questionWell , do you all major in the same subject ?	1
informYes , you can have a bird's-eye view of the whole city .	1
commissiveIt's a kitty .	0
commissiveI need some remedies for an upset stomach .	0
informBut , you two are on a break . Theoretically he can do whatever he likes .	1
directiveNot really . When I was little , we didn't really listen to music at all .	0
informI can ' t stand being with you anymore . I'm sick of your drinking .	1
informI prefer potatoes to eggplants .	1
questionI'm very sorry for any inconvenience I've caused you .	0
commissiveI'll take them .	0
questionGood morning , Angela , how have you been lately ?	1
informwow ! That ' s fast ! I don ' t think we will be traveling that fast on the motorway .	0
commissiveYou've been through this too ?	0
commissiveYes , it was quite a long flight . I'm glad to finally be here .	0
questionGross ! What are you doing to yourself ?	1
commissiveEach night will be $ 308 .	0
informI have so much house work to do . I have to take care of the kids , cook , clean , laundry , and the cycle never ends .	1
questionWell , after you've done your research , you have to decide whether the company is casual or formal . Have you decided what they are yet ?	1
commissiveGot it . Bye for now .	1
informI'm terribly sorry to have caused you so much trouble .	1
commissiveDo you have anything to do after this ?	0
informI'm a TV announcer . Don't you recognize me ? I do the weather report on KNT !	1
informThat's too expensive for me .	1
informHow much are they ?	0
commissiveIs that right . Who ended up winning ?	0
informWell . No , I didn't clean it . But still , I only had the last one two months , and it broke . I don't trust auto-reverse .	1
questionNot bad , thanks .	0
informWhen did this break-in occur ?	0
directiveThe fee is 25 cents every day .	0
directiveThis is Rachel in Human Resources . I need two boxes of company letterhead , one box of ball-point pens , and a box of envelopes .	1
questionWell , we used to talk to each other before we were married . Remember ?	1
directiveOh hello , Sally . This is Dave Thomson here . Could I speak to Jim please ?	1
commissiveThey are my personal effects .	0
informWe could meet at the real estate office , or I could pick you up at your home .	0
questionIt looks like the shipping company did this .	0
commissiveI have a great idea of where you might like to go .	0
questionLet's go there for lunch ! I'm up for an adventure !	0
questionI ran into it a couple of weeks ago . What do you know ? Name's Hal .	1
questionThe buying rate is 826 . 44 yuan for 100 dollars .	0
directiveHave you decided what wine you would like ?	0
directiveHarry Potter ? Is that book funny ?	0
directivePlease be at the airport two hours before your departure to check in . You also need to reconfirm your reservation with the airline at least 7 days prior to your departure .	1
questionI am writing you down for that time . We look forward to seeing you .	0
commissiveHave you a pattern in your mind ?	0
commissiveWhat happened , John ?	0
questionHug ! And this sweater from my aunt ? Isn ' t it hideous ?	1
questionBut not as good as your mother's , right ?	1
informOK . But just let me pick up a bottle of cooking wine and oil as we go by .	0
commissiveWait a moment , please . Let me check it .	1
informI know it's painful , but it's only temporary . After the pain goes away , you'll find other girls .	1
questionProfessor Donald , are you giving your advanced geology course again next semester ?	1
directiveThank you , dear . I feel better now .	0
informMy name is John Sandals .	1
directiveJust relax . With me as your maid of honor , everything will be fine !	0
directiveAll right . That sounds like fun .	0
commissiveSorry to hear that , I was really looking forward to spending some more time with you , I really enjoyed our last chat .	0
commissiveEverything worked beautifully until a few hours ago .	0
questionNo . I like to be outside . I took up hiking and mountain biking .	0
informThat's all right , I'm a beginner . I've just learnt how to play .	1
questionHere is the film . Can I get my pictures tomorrow ?	0
commissiveWe've got several good chicken dishes if you like chicken .	1
questionit's Martin Scorsese . You liked his film , The Departed , didn't you ?	1
commissiveYou are right . They sweep Nancy off her feet . And now she fell head over heels in love with him .	0
questionHey . Why did you take that money ? You are such a cheater ! I should send you to jail !	1
commissiveI'm working on it . Really !	1
questionThe material is so abstract that I have trouble understanding it .	0
commissiveYes , and I hope that it does .	0
informI can play quite well . I have a friend who likes playing , but she ' s not very good at it . Shall I invite her to play ?	1
questionWhere was the break-in ?	1
informI think that these kinds haven ' t learnt to be afraid yet . She started diving from a lower height , but she soon wanted to go higher .	1
questionWhat kind of classes would you like to take ?	1
commissiveIt just depends . If we have important visiting delegations , you have to stay with us . It's not unusual .	0
directiveto be honest , I was just dumped .	0
directiveWell , there will be charity performance on Saturday night . And also , there will be a solo concert by an opera star on Sunday night .	0
informHello ! We're supposed to be getting back to nature .	1
directiveBut I never saw them .	0
commissiveRight this way , Mr . Mason . We can start with our front office . When Ms . Terry is ready , you may take the elevator at the front to the 6th floor . There is a conference room already prepared	0
commissiveCertainly !	1
directiveOK , emergency measures . Let's throw the dishes in the trash ! Two birds with one stone ...	1
informHello , 332440 .	1
commissiveNext week ? It is too late . I need it urgently .	1
directiveI don't think there's any excuse for his acting in some parts .	0
commissiveYou are right . But I just want to know how they prepare food and make it taste so different .	0
directiveWe don't use any fossil fuels . Most of our power comes from hydro-electric plants . We're hoping to use even more energy from alternative sources in the future - perhaps even wind power .	0
directiveThe export Business Section .	0
commissiveCome with me , please .	1
questionYes , it is . We've been dating for over 7 years . We have decided to get married on a special day and we think August 8th , 2008 is a red-letter day .	0
informMaybe , but I would rather watch romance , science fiction , crime or even disaster movie instead of a horror picture . I wouldn't dare sleep at night after watching one .	1
directiveMy name is Gao Run .	0
informDon ' t you see many parents are forcing there children ' s hands to learn something they think important to their children . But the children are not interested in it at all .	1
directiveHow about " The Secret Life of Bees " ?	1
directiveIs this a photo of your family ?	0
directiveSome movie stars measure their worth by how many millions of dollars they make . Do you know how Jackie Chan measures his worth ?	0
questionGood morning . I'm interested in antiques . Do you have any ?	1
questionI don't believe we've met .	1
directiveNot at all .	0
questionwho's the director ?	1
informLearning any language takes a lot of effort . But don't give up . Why don't we practise those dialogues together ?	0
questionLook ! Mom , that's amazing ! I can't believe the girls have so neat movements .	0
questionHi , Tina , I ' Ve got good news . I have successfully passed the first two rounds of interview with ABC Company . They informed me to go to the final round next Monday . It looks very promising .	0
questionShould we tip ? This service is pretty good .	1
questionYeah , they all received very strict training . A minute on the stage takes ten-year practice .	0
informI want to buy a V-neck checked sweater , and it should be tight .	1
directiveWhat do you mean ? If he was a good programmer , he should have been raking it in .	0
commissiveSound great . Let's go !	1
directiveNext Monday is my birthday , and I would like you to attend my party .	1
commissiveI'm glad you know someone . I knew you would be the best person to ask about this . I don't want to insult Jill or her mother . I think Jill maybe could do it . But I'd rather have someone a little older .	0
informHow may I help you ?	0
questionWhat does it say ?	1
directiveI want to take a look at that home with the Open House flags out front .	1
informPerfect . So you can audition this weekend here at my house .	0
questionDid you have the watch before getting the ring ?	1
commissiveto begin with , I have to use chopsticks .	0
informNo . I don't . I suggest you look in the phone book .	1
directiveYes , it is . Please put your luggage on this scale .	1
directiveOh , ah , um the Nikon D60 is a nice option .	1
informOh , no . Everything we sell here is " as is . "	1
informI like seafood on my pizza .	1
questionWho's it knocking at the door ?	1
directiveExporters must ensure that their product satisfies customers ' needs , wants and likes .	0
questionYou know I work with my professional knowledge not passion . Sometimes I don't know what the meaning of working is ?	0
informDo you want me to show you where I found them ?	0
directiveYou'd better bring some medicine for airsickness .	1
commissiveIt ' s the truth .	0
questionYou think so ?	1
commissiveWhat's he trying to pull anyway .	0
informNow , let me have a look at you . I'd like to listen to your chest . Now breathe in , a deep breath , that's it Cough , now again . I want to examine your throat , too . Open wide , say ' Ah - - '	0
commissiveWell , I won't keep you then . It was very nice of you to come to see me .	0
questionWhat do you think of doctor Thomson ?	1
inform$ 10 per person .	1
informthere is a large canyon , vast grasslands , ancient forests and mountain lakes .	1
commissiveIt's natural . My friend told me you know how to work with curls .	0
directiveValerie ! Hi ! Wow how are you ? It ' s been such a long time !	0
informSame here ! We will catch up soon , maybe over coffee !	1
informSour-peppery soup .	1
informYes , two of my cousins live here and my aunt and uncle live about 30 miles from here .	1
directiveAh , here we are .	0
commissiveOK .	1
questionThank you !	0
questionHow was your business trip ?	1
commissiveObviously I look for improvement as we go along , but I would like you to do your best from the beginning .	0
informYes , it does look a bit sore . Let's take an X-ray of your chest and give you a few tests .	0
directivePerhaps you should excercise more . Why don't you go to an exercise class .	1
directiveYou have children now . What if something , God forbid , happens to you ?	1
commissiveI bought it for one hundred and forty-five dollars at Helen's Boutique . I didn't know I could get it cheaper somewhere else .	0
questionYes , the nearest one is at the third cross of this road .	0
questionSome what ?	1
commissiveOK . I'm coming .	1
informWhere do they come from ?	0
commissiveI'd like to buy some milk powder . What would you recommend ?	0
directiveThank you . Please come again .	1
questionA dozen will be fine .	0
commissiveWe'd better prepare for the worst .	0
commissiveDon ' t worry about that . I can point it out in the store .	0
directiveWhat's the matter with me , Doctor ? I feel so tired these days .	0
directiveOh , there are 5000 seats in total .	0
commissiveIt doesn't matter .	1
informRude people are everywhere .	1
questionHi , is this Professor Clark ' s office ?	1
directiveI'd like to make one now if I could .	1
directiveTickets ? What tickets ?	0
directiveI'm very well , thank you . How are you ?	0
informOh , my God . It's so dangerous . And he might break his leg . You mustn't do anything like that .	1
commissiveYou'll change your mind . Look at everyone in the world . They all break up and move on . The faster you understand this , the quicker you will recover .	0
questionDo you have any where in mind ?	1
informRight . Let's help each other .	0
directiveI'll use ginger , garlic scallion , hot pepper and vinegar .	0
informOK , to start , the conditions are specified by the buyer and may include Insurance Forms , Way Bills , Bills of Lading , Customs forms , various certificates .	1
informThat's not the way to solve the problem . Did you look in the classified advertisements column ?	0
commissiveThey didn ' t accept me .	1
commissiveI was born and raised in Beijing . I attended Peking University and received my bachelor's degree in Economics . I have worked for 2 years as a financial consultant in Beijing for China Pacific Insurance Co . Ltd .	0
questionWhat do you feel about gay marriage ?	1
questionAh , get back to you .	0
directiveNo , no , a friend of mine taught me this really fun game . I ' m going to describe someone ' s face , and you guess who it is !	1
directiveGive me regular unleaded then . I will back up . Can you wash my windows for me ?	1
directiveAnything wrong with it ?	0
informDo you have a special restaurant in mind ?	0
informWhat's he trying to pull anyway .	1
commissiveHe'll see it . It says , I like sweets . Meet me at two thirty in the parking lot .	0
informOh , I see . But I think you are making a fuss . They will make it up . Bet it .	1
commissiveThanks , Jim . I didn ' t think guys paid attention to stuff like that .	0
informAnd it takes up all the news .	1
directiveHow can believe it if the same excuse was used twice within a week ?	0
directiveBottom's up , and you're right . This meal is incredible . I wish I had known this restaurant before . Thanks for bringing me here . I know I'll be back agile soon .	0
questionOh , so many kinds of winter hats .	0
questionWell , I swim and run every day .	0
questionWhen are they going to have the party ?	1
questionWhat ? Oh , what we live ! Thank you very much for your help , miss .	1
informBut as a matter of fact , potatoes taste better .	1
commissiveThank you , doctor . I ' ll do what you say .	1
informOK , OK , one by one , please ! They look like robots , but they can speak . Their mission is to make friends with human beings .	1
questionthat's my favourite . Do you want to have some wine or beer ?	1
commissiveYes , Mum .	1
questionSorry about your arm , but it serves you right . You need to learn how to drive . You're lucky you didn't get killed . And I'm lucky to be alive too .	0
informI guess .	1
informI've heard some friends say when they get the article , it's quite different from what they see on the website advertisement .	1
directiveThen do I have the chance to get this job ?	0
informYou need six hours .	1
directiveOK , please .	0
informNothing .	1
questionDo you have a minute ?	1
directiveTo get back to campus by 8	1
